Id,SalePrice
2736,140081.6517770476
2737,123724.19766446708
2738,134367.04583066606
2739,161803.40280586542
2740,134743.28081338425
2741,149735.6455070818
2742,151488.60203957075
2743,155402.80022636152
2744,159039.56110601925
2745,139704.3908160922
2746,136724.66545302345
2747,141981.65528916105
2748,125600.67622654625
2749,128775.60892096328
2750,134503.8244990544
2751,135342.43724619606
2752,193515.96668898503
2753,145705.7403256834
2754,208129.35822752153
2755,132424.63064302722
2756,93820.47807527336
2757,68310.77569596969
2758,85569.61698650196
2759,158260.36239704356
2760,125586.18668708194
2761,145298.32255651042
2762,142508.0087980716
2763,187333.62000694234
2764,143131.01343813748
2765,279518.6519749444
2766,135917.43595164723
2767,86200.70050918486
2768,133140.40550804161
2769,131866.72308715765
2770,137269.49046108234
2771,109887.4901109189
2772,112617.36822066497
2773,171367.3902549961
2774,142957.65033194917
2775,116910.60958031942
2776,138111.86159663327
2777,141498.78575540165
2778,99065.406734732
2779,127480.73880901159
2780,95306.06660311301
2781,95800.3977611481
2782,93072.67519025375
2783,96711.5200625635
2784,121553.56097692034
2785,138762.42383982637
2786,67294.10707021451
2787,125062.57593623656
2788,74993.6190126375
2789,169394.2227658242
2790,93085.50235514293
2791,110409.05040123788
2792,61214.433081640454
2793,164476.42590337447
2794,97449.45190209983
2795,124300.54622337082
2796,99050.78670996979
2797,201296.54495966903
2798,108633.12189631393
2799,116948.29656010003
2800,64898.680141774996
2801,108067.93724675202
2802,131092.7147681577
2803,166187.5508468552
2804,130565.4005351794
2805,99592.96729124586
2806,82618.5931767768
2807,155325.58190463163
2808,148789.49539525807
2809,135283.30236394858
2810,128698.21407542752
2811,162023.46567070353
2812,157690.34188180324
2813,156663.58733105077
2814,154981.13638134833
2815,104390.01165078089
2816,242645.3724233377
2817,154394.7798769318
2818,132758.75052552245
2819,159818.892682861
2820,139957.67763503655
2821,109587.1294332661
2822,195910.4917295164
2823,320923.5500349075
2824,184131.33267051427
2825,147883.73166403436
2826,132472.53577802898
2827,138961.97638385207
2828,220848.33326614433
2829,213231.50320040723
2830,231525.34499832767
2831,175671.49002501077
2832,257065.18002024564
2833,298432.96165161306
2834,215609.94906673522
2835,217270.50404592603
2836,191949.9163783957
2837,155666.44153559778
2838,151049.30646054298
2839,176217.1621956094
2840,201444.3115421309
2841,206273.5066444505
2842,233453.03054123514
2843,150208.03919049216
2844,166698.27155981323
2845,123711.96693542489
2846,212201.77887917607
2847,205384.5601923242
2848,218301.17238914565
2849,200728.6517848664
2850,280597.18138479366
2851,219560.55986622194
2852,235156.88479007
2853,238760.3746147692
2854,140374.02436269313
2855,202190.1148807712
2856,199600.7756167509
2857,187727.3382637447
2858,202396.46914611507
2859,117969.45992578405
2860,126607.52406453632
2861,123444.19815401641
2862,195598.94320989464
2863,127542.95265446711
2864,248687.77431287727
2865,136916.66407752922
2866,138273.97329501738
2867,98629.51827818569
2868,96944.93009212214
2869,106753.57521642606
2870,120502.46394926604
2871,81134.74834568342
2872,49979.732545720115
2873,98169.64106909028
2874,149440.93303199578
2875,118429.69875726517
2876,161244.75760305516
2877,144791.85313828618
2878,159911.40311931408
2879,141753.40631556162
2880,104722.59112354112
2881,146375.8687114919
2882,179088.02397406695
2883,194584.3288436515
2884,194918.11794421464
2885,187383.4445630753
2886,233605.52366005754
2887,94700.8861553095
2888,138803.62158717785
2889,54784.683389219696
2890,79827.84352131146
2891,135781.78168095343
2892,49141.63249697246
2893,83101.80988516459
2894,58712.0611131188
2895,329021.9382127052
2896,284081.1161020639
2897,207486.82302781005
2898,145386.73653614643
2899,211329.98064025881
2900,161065.87884544363
2901,208888.11324543162
2902,190557.30458920053
2903,340724.9011724087
2904,350838.69182063517
2905,89462.98605689449
2906,192649.37669062047
2907,109799.16236149416
2908,129219.1709151251
2909,147901.33269329256
2910,78431.17328639711
2911,80711.92529468589
2912,145339.03303096944
2913,82027.39801876112
2914,76390.72244888997
2915,84868.69893946369
2916,82248.83522658139
2917,166896.07926476008
2918,115933.17998970626
2919,223597.3795994658
