Id,SalePrice
2735,136371.19642033093
2736,136992.5826847869
2737,121354.12934167609
2738,137215.68686401605
2739,154466.28481377498
2740,140115.92566529638
2741,139421.92472922202
2742,160290.29441483767
2743,150447.3530226018
2744,164293.1291117766
2745,141973.89089386142
2746,139668.4946966276
2747,153428.49832445398
2748,128343.34347352426
2749,130503.08346155705
2750,124857.6159381907
2751,137325.15893231597
2752,176675.43566979596
2753,147636.2754418004
2754,228993.7204136034
2755,144091.23428311886
2756,96479.53950969245
2757,69959.9562518321
2758,102993.81962929406
2759,174226.25286858095
2760,123621.22657740778
2761,140327.54522226535
2762,141248.77782585734
2763,190041.6618196462
2764,153469.54446090388
2765,295935.3751748703
2766,127678.54229140437
2767,87038.92092314304
2768,118749.45615802053
2769,129415.17531436222
2770,140035.07796820987
2771,106903.5568007406
2772,108032.57657316931
2773,177234.92758658848
2774,140345.425924035
2775,108916.15220483753
2776,143675.89463270662
2777,156751.923021318
2778,112816.63629672525
2779,123160.62237403226
2780,86311.64274521085
2781,93329.97389716409
2782,102410.20736972042
2783,102118.95163976948
2784,127673.08640064382
2785,141137.18077800117
2786,73147.42490695929
2787,123082.04914235853
2788,75820.06639730369
2789,176999.5835838538
2790,97687.14909509003
2791,108466.70788423734
2792,61352.73424362254
2793,139162.2169631844
2794,98099.72292089574
2795,119879.27219278814
2796,98922.7248331067
2797,178404.8246557635
2798,105145.24758614857
2799,107813.51295727972
2800,66245.7287717928
2801,107105.19915277664
2802,117102.23490811375
2803,150928.5655814425
2804,129360.48773620458
2805,95619.39306254796
2806,85765.43535725336
2807,167426.30996306599
2808,147679.43474012756
2809,127995.9927565835
2810,123371.12892739306
2811,167280.59238683557
2812,172216.27030999202
2813,160998.66537708035
2814,162946.95483066674
2815,92121.2925892164
2816,226217.11714827525
2817,160448.92516029684
2818,130067.48233768053
2819,192959.95658299126
2820,139211.1836548863
2821,106929.50556206518
2822,198572.20402255617
2823,348420.4413536595
2824,179135.5977874411
2825,148427.5054818455
2826,133925.95701855404
2827,134381.4733725621
2828,210560.04268930093
2829,226029.62411949495
2830,218876.33295212957
2831,173415.85993563032
2832,233596.06491130634
2833,303125.0393053786
2834,218979.20238454163
2835,227992.5709738227
2836,187242.6665044768
2837,150101.17808429504
2838,149241.29499188432
2839,172602.25231301185
2840,207445.59537372022
2841,200824.2049721166
2842,229276.2877066344
2843,147827.86602106906
2844,178886.2418645899
2845,130619.75981308907
2846,206205.5101967223
2847,219785.70980456477
2848,207275.1544652697
2849,196181.47935306074
2850,278776.2629579405
2851,204808.20673047678
2852,237214.11694793534
2853,235421.31021077165
2854,142694.9070413574
2855,204103.07742977803
2856,196404.59437100502
2857,186447.5908930599
2858,204802.21080964262
2859,110819.15253772671
2860,128817.56883961744
2861,116300.28199490787
2862,183676.78116314943
2863,126572.6274516612
2864,243615.09131532948
2865,139268.53382659913
2866,138327.73052077324
2867,104720.48035214619
2868,95391.8286588989
2869,95553.87871896358
2870,117671.58286749628
2871,79681.60567537439
2872,58083.20937442227
2873,96651.70958106303
2874,135510.37032804414
2875,108394.02825138065
2876,170940.02191430668
2877,158446.73785719095
2878,160599.62785780517
2879,125872.64146513473
2880,102923.53552579253
2881,142473.20905875016
2882,172580.78145786992
2883,197524.22223580253
2884,198827.72232975176
2885,187608.7709978034
2886,224376.9855446566
2887,91116.04908363258
2888,145248.18554286688
2889,60627.321683428745
2890,84676.96295530642
2891,131579.1062864327
2892,46554.074698401186
2893,73707.6170237265
2894,59409.742532029115
2895,321527.72402600973
2896,273594.61481641425
2897,208469.81270071684
2898,149600.3737580367
2899,209008.23916219946
2900,160523.24977955263
2901,197539.43052057296
2902,171095.39830035833
2903,318429.06211335293
2904,340780.9311531693
2905,76114.09315257515
2906,198069.0312881392
2907,110348.50720350257
2908,136549.44343858486
2909,154140.88280428457
2910,83092.54085931189
2911,84604.11241128093
2912,148660.52916225145
2913,79764.36336949919
2914,79141.23129256826
2915,85329.64944059441
2916,83117.1686654787
2917,160255.72807598987
2918,111381.27870397175
2919,223145.07495393715
