Id,SalePrice
2734,139824.33862110987
2735,139805.8689832497
2736,143892.43419396924
2737,123396.38859727039
2738,135251.57941943168
2739,150544.83689479026
2740,140698.43614727285
2741,141869.46445535432
2742,155130.66292593343
2743,160551.6473717905
2744,162274.6405072386
2745,139879.41031198995
2746,141873.88338750214
2747,144328.0963074079
2748,124700.60067784369
2749,128987.35764318741
2750,123749.991009512
2751,137445.4908849941
2752,150340.9705395255
2753,147392.38468528257
2754,235776.13770786952
2755,142112.68961359037
2756,96794.41825773849
2757,68584.84240930944
2758,98184.94667470352
2759,173628.39344708336
2760,126131.37370901149
2761,141321.63509359522
2762,139603.9149314319
2763,185008.0916817485
2764,135745.4474120249
2765,285137.68370914884
2766,112777.43279778905
2767,86187.51652118869
2768,120526.24441114494
2769,132141.83787066842
2770,132232.0372849864
2771,105328.52143837103
2772,108745.25386023383
2773,177937.3467005151
2774,148778.48606847
2775,105648.51945603726
2776,137865.9599090678
2777,159846.45812664562
2778,108343.74389340263
2779,119861.83925156257
2780,90562.17289374412
2781,93897.2686239658
2782,105384.66472476105
2783,107898.0580644397
2784,124932.88227351417
2785,138305.32253652383
2786,70047.94936332249
2787,118714.08896929339
2788,77217.01670774455
2789,165406.60181016417
2790,98784.38659385494
2791,113393.27201073906
2792,61549.68325847417
2793,120333.99549749822
2794,100278.15957932195
2795,119446.0889599892
2796,98746.92643285231
2797,224455.99708826383
2798,100580.00855316842
2799,110449.95145729701
2800,71509.67030756176
2801,101678.39288857601
2802,123984.91845411467
2803,173384.82000004046
2804,124882.79244682331
2805,90768.91056293341
2806,82451.51224907291
2807,202020.68788062962
2808,146788.56358927736
2809,128335.6242175347
2810,123550.71492920762
2811,159501.70715400355
2812,170615.64459403604
2813,157721.1252221415
2814,162695.91765561455
2815,92292.97646835096
2816,233122.53225817424
2817,161266.49911584036
2818,134053.49444614624
2819,186546.67039064894
2820,140919.45287092755
2821,108905.77834319827
2822,180313.12315205092
2823,395920.07954422076
2824,186324.22278565497
2825,142158.8284328879
2826,137733.18344656084
2827,130995.80609875346
2828,226650.9288898814
2829,209706.7286804657
2830,233403.28303041813
2831,170812.93023462902
2832,252922.88478926005
2833,300868.49980677094
2834,223352.45092625945
2835,222898.89399158608
2836,189748.25257415182
2837,153024.35939241195
2838,153877.6866871205
2839,180521.29091215855
2840,206276.92323832976
2841,197891.6689380128
2842,225972.34931278092
2843,148761.97296054734
2844,168357.7392920983
2845,127470.46540398432
2846,204916.00384040936
2847,215552.62718118928
2848,207499.15506593746
2849,196508.9417413788
2850,268372.5417365367
2851,204639.81209539043
2852,235000.46268134663
2853,235813.79687975525
2854,140362.37252242948
2855,200606.09970723093
2856,198566.9872006301
2857,185997.89825204396
2858,201256.46251277684
2859,113760.05677987928
2860,135154.91460192544
2861,123194.46851053774
2862,182257.1677734166
2863,131313.38654033688
2864,256473.6763365061
2865,139858.87318935903
2866,134340.66969220026
2867,113848.00998755246
2868,100422.23674753499
2869,102503.77672069844
2870,113953.37100309857
2871,84485.39378944674
2872,63859.115078141134
2873,101969.90562923302
2874,135018.0618158739
2875,113894.81979597404
2876,158815.8147630101
2877,157931.1499644798
2878,173042.37915213415
2879,136717.49309055862
2880,104515.67582687223
2881,142955.62820334037
2882,183548.24679544158
2883,207503.53135521722
2884,178966.90600245187
2885,184402.25048695217
2886,242918.61816258376
2887,97622.87893949142
2888,143830.33075155364
2889,64650.73438287249
2890,87186.1887737749
2891,143791.11272749392
2892,35637.24734616781
2893,60619.8147600384
2894,48425.09138335367
2895,345235.183936583
2896,291577.9526605606
2897,204938.8106106368
2898,134439.00166055816
2899,197759.62115870966
2900,163350.4398868459
2901,208818.67441992788
2902,164498.8561531586
2903,325213.305797543
2904,348758.316523931
2905,78187.8974145554
2906,189481.12133815268
2907,103511.89653883292
2908,130029.14782062567
2909,137411.244117089
2910,79984.97896107186
2911,80302.79234692956
2912,146199.1202304864
2913,77911.43009705433
2914,75553.46086932854
2915,82737.12492454982
2916,79848.92584291362
2917,174016.61875104028
2918,114310.65474572356
2919,216100.79823225646
